id;accountid;transactiondate;type;comment;checked;credit;debit;balance;checkedbalance;sortedbalance;statementref
912;3;1997-09-03;TFR;Transfer FROM Barclays Savings;true;150.0;;232.2;132.7;132.7;10OCT97
913;3;1997-09-03;100108;Barclaycard (Mastercard) 21 Aug 97;true;;31.41;200.79;101.29;101.29;10OCT97
914;3;1997-09-03;100109;York Photo (2x36 KDK G Corfu);true;;12.0;188.79;89.29;89.29;10OCT97
940;3;1997-09-27;100110;Transfer TO Barclays Mastercard;true;;42.8;145.99;46.49;46.49;12JAN98
970;4;1997-11-03;TFR;Transfer TO Barclays Current;true;;350.0;8072.6;8072.6;8072.6;Page 15
971;3;1997-11-03;TFR;Transfer FROM Barclays Savings;true;350.0;;495.99;396.49;396.49;12JAN98
972;3;1997-11-03;100111;Barclaycard (Visa) 21 Oct 1997;true;;332.85;163.14;63.64;63.64;12JAN98
999;3;1997-11-30;100112;Barclaycard Annual Fee 97/98;true;;10.0;153.14;53.64;53.64;12JAN98
1023;3;1997-12-26;100113;York photo (1x36 YK xmas, comet);true;;5.65;147.49;47.99;47.99;12JAN98
1048;3;1997-01-08;100114;Marks & Spencer 4th Jan 98;true;;99.5;47.99;205.88;205.88;09APR98
1066;4;1998-02-02;TFR;Transfer TO Barclays Current;true;;150.0;7922.6;7922.6;7922.6;Page 15
1067;3;1998-02-02;TFR;Transfer FROM Barclays Savings;true;150.0;;197.99;197.99;197.99;09APR98
1068;3;1998-02-02;100115;Transfer TO Barclays Mastercard;true;;51.98;146.01;146.01;146.01;09APR98
1271;4;1998-09-08;TFR;Grandma's legacy;true;1000.0;;8922.6;9199.03;9199.03;Page 15
1272;4;1998-09-15;INT;Sep 97;true;74.57;;8997.17;9273.6;9273.6;Page 15
1273;4;1998-12-08;INT;Dec 97;true;80.88;;9078.05;9437.71;9437.71;Page 15
1274;4;1998-03-16;INT;Mar 98;true;94.73;;9172.78;8017.33;8017.33;Page 15
1275;4;1998-06-15;INT;Jun 98;true;88.05;;9260.83;8105.38;8105.38;Page 15
1279;3;1998-09-06;100116;York Photo (2xYork36);true;;9.1;136.91;136.91;136.91;Page 41 12OCT98
1280;3;1998-09-06;100117;York Photo (2xFuji36);true;;9.1;127.81;127.81;127.81;Page 41 12OCT98
1357;3;1998-11-27;INET;Transfer TO Barclays Visa;true;;10.0;117.81;117.81;117.81;Page 42 12 Jan 99
1399;3;1998-12-29;ATM;Lloyds - Tettenhall (for washing machine motor);true;;60.0;57.81;57.81;57.81;Page 42 12 Jan 99
1430;3;1998-12-30;CASH;Xmas pressie from Mom & Dad;true;1000.0;;1057.81;1057.81;1057.81;Page 42 12 Jan 99
1478;3;1999-03-13;100119;Moms 60th pressie (shared with Julie);true;;60.0;997.81;997.81;997.81;Page 43 12 Apr 99
1652;4;1998-08-14;INT;Sep 98;true;93.65;;9354.48;8199.03;8199.03;Page 16
1653;4;1998-12-07;INT;Dec 98;true;83.23;;9437.71;9356.83;9356.83;Page 16
1654;4;1999-03-22;INT;Mar 99;true;72.35;;9510.06;9510.06;9510.06;Page 16
1655;4;1999-06-21;INT;Jun 99;true;48.4;;9558.46;9558.46;9558.46;Page 16
1707;16;1999-09-07;START;Starting balance;true;40862.0;;40862.0;;;20 99
1708;16;1999-09-30;MORT;Oct 99;true;;32947.0;7915.0;;;20 99
1709;16;1999-10-04;TFR;Linda Oct 99;true;15000.0;;22915.0;;;20 99
1728;16;1999-10-18;TFR;Chris Oct 99;true;20000.0;;42915.0;;;21 99
1729;16;1999-11-01;MORT;Nov 99 On:28 Oct 99;true;;32947.0;9968.0;;;26 99
1730;16;1999-11-04;TFR;Linda Nov 99 On:28 Oct 99;true;;-15000.0;24968.0;;;26 99
1744;16;1999-11-18;TFR;Chris Nov 99 On:11 Nov 99;true;20000.0;;44968.0;;;23 99
1764;16;1999-12-01;MORT;Dec 99 On:29 Nov 99;true;;32947.0;12021.0;;;24 99
1765;16;1999-12-04;TFR;Linda Dec 99 On:29 Nov 99;true;15000.0;;27021.0;;;25 99
1778;3;1999-12-03;INET;Tfr to Barclays Visa using Connect;true;;10.0;987.81;987.81;987.81;Page 44 12 Jan 00
1780;16;1999-12-18;TFR;Chris Dec 99 On:05 Dec 99;true;20000.0;;47021.0;;;26 99
1803;16;2000-01-01;MORT;Jan 00 On:05 Jan 00;true;;32947.0;14074.0;;;26 99
1804;16;2000-01-04;TFR;Linda Jan 00 On:05 Jan 00;true;15000.0;;29074.0;;;01 00
1806;16;2000-01-18;TFR;Chris Jan 00 On:05 Jan 00;true;20000.0;;49074.0;;;02 00
1816;16;1999-12-31;BANK;Charges - on an account they forced us to have;true;;480.0;48594.0;;;26 99
1828;16;2000-02-01;MORT;Feb 00 On:02 Feb 00;true;;32947.0;15647.0;;;03 00
1829;16;2000-02-04;TFR;Linda Feb 00 On:02 Feb 00;true;15000.0;;30647.0;;;03 00
1838;16;2000-02-18;TFR;Chris Feb 00 On:15 Feb 00;true;20000.0;;50647.0;;;04 00
1867;16;2000-03-01;MORT;Mar 00 On:28 Feb 00;true;;32947.0;17700.0;;;05 00
1868;16;2000-03-04;TFR;Linda Mar 00 On:28 Feb 00;true;15000.0;;32700.0;;;05 00
1885;16;2000-03-18;TFR;Chris Mar 00 On:06 Mar 00;true;20000.0;;52700.0;;;06 00
1899;16;2000-04-01;MORT;Apr 00 On:29 Mar 00;true;;32947.0;19753.0;;;07 00
1900;16;2000-04-04;TFR;Linda Apr 00 On:29 Mar 00;true;15000.0;;34753.0;;;07 00
1904;16;2000-04-18;TFR;Chris Apr 00 On:12 Apr 00;true;20000.0;;54753.0;;;08 00
1927;16;2000-05-01;MORT;May 00 On:04 May 00;true;;32947.0;21806.0;;;09 00
1928;16;2000-05-04;TFR;Linda May 00 On:04 May 00;true;15000.0;;36806.0;;;09 00
1935;16;2000-05-18;TFR;Chris May 00 On:06 May 00;true;20000.0;;56806.0;;;10 00
1961;16;2000-06-01;MORT;Jun 00 On:03 Jun 00;true;;32947.0;23859.0;;;11 00
1962;16;2000-06-04;TFR;Linda Jun 00 On:03 Jun 00;true;15000.0;;38859.0;;;12 00
1971;16;2000-06-18;TFR;Chris Jun 00 On:06 Jun 00;true;20000.0;;58859.0;;;13 00
1990;16;2000-06-05;CASH;Cash for spring Hol 00 in FRF;true;;19987.0;38872.0;;;12 00
1991;16;2000-06-05;BANK;Charge for FRF cash;true;;300.0;38572.0;;;12 00
1992;16;2000-06-07;CASH;"Coins from ""piggybank""";true;1904.0;;40476.0;;;12 00
2005;16;2000-07-01;MORT;Jul 00 On:28 Jun 00;true;;32947.0;7529.0;;;14 00
2006;16;2000-07-04;TFR;Linda Jul 00 On:28 Jun 00;true;15000.0;;22529.0;;;14 00
2012;16;2000-07-18;TFR;Chris Jul 00 On:06 Jul 00;true;20000.0;;42529.0;;;15 00
2041;16;2000-08-01;MORT;Aug 00 On:29 Jul 00;true;;32947.0;9582.0;;;16 00
2042;16;2000-08-04;TFR;Linda Aug 00 On:29 Jul 00;true;15000.0;;24582.0;;;16 00
2047;3;2000-07-29;INET;Transfer TO Barclays Visa using Connect;true;;225.95;761.86;761.86;761.86;Page 45 12 Oct 00
2053;16;2000-08-18;TFR;Chris Aug 00 On:06 Aug 00;true;20000.0;;44582.0;;;missing 24/25 01
2064;16;2000-09-01;MORT;Sep 00 On:28 Aug 00;true;;32947.0;11635.0;;;missing 24/25 01
2065;16;2000-09-04;TFR;Linda Sep 00 On:28 Aug 00;true;15000.0;;26635.0;;;missing 24/25 01
2069;4;1999-08-20;INT;Sep 99;true;44.91;;9603.37;9603.37;9603.37;Page 17
2070;4;1999-12-20;INT;Dec 99;true;48.45;;9651.82;9651.82;9651.82;Page 17
2071;4;2000-03-20;INT;Mar 00;true;55.93;;9707.75;9707.75;9707.75;Page 17
2072;4;2000-06-20;INT;Jun 00;true;61.17;;9768.92;9768.92;9768.92;Page 17
2088;16;2000-09-18;TFR;Chris Sep 00 On:06 Sep 00;true;20000.0;;46635.0;;;missing 24/25 01
2100;16;2000-10-01;MORT;Oct 00 On:30 Sep 00;true;;32947.0;13688.0;;;missing 24/25 01
2101;16;2000-10-04;TFR;Linda Oct 00 On:30 Sep 00;true;15000.0;;28688.0;;;missing 24/25 01
2115;16;2000-10-18;TFR;Chris Oct 00 On:07 Oct 00;true;20000.0;;48688.0;;;21 00
2137;16;2000-11-01;MORT;Nov 00 On:28 Oct 00;true;;32947.0;15741.0;;;22 00
2138;16;2000-11-04;TFR;Linda Nov 00 On:28 Oct 00;true;15000.0;;30741.0;;;23 00
2141;16;2000-11-18;TFR;Chris Nov 00 On:06 Nov 00;true;20000.0;;50741.0;;;missing 24/25 01
2167;16;2000-12-01;MORT;Dec 00 On:04 Dec 00;true;;32947.0;17794.0;;;missing 24/25 01
2168;16;2000-12-04;TFR;Linda Dec 00 On:04 Dec 00;true;15000.0;;32794.0;;;missing 24/25 01
2175;3;2000-12-04;TFR;Transfer TO Barclays Visa (via connect card);true;;219.84;542.02;542.02;542.02;Page 46 12 Jan 01
2176;3;2000-12-04;TFR;Transfer TO Barclays Visa  (via connect card);true;;10.0;532.02;532.02;532.02;Page 46 12 Jan 01
2179;16;2000-12-18;TFR;Chris Dec 00 On:06 Dec 00;true;20000.0;;52794.0;;;26 00
2194;16;2000-12-06;CASH;Linda withdrawal;true;;18000.0;34794.0;;;missing 24/25 01
2205;16;2001-01-01;MORT;Jan 01 On:28 Dec 00;true;;32947.0;1847.0;;;27 00
2206;16;2001-01-04;TFR;Linda Jan 01 On:28 Dec 00;true;15000.0;;16847.0;;;01 01
2213;16;2001-01-18;TFR;Chris Jan 01 On:08 Jan 01;true;20000.0;;36847.0;;;02 01
2232;3;2001-01-11;TFR;Transfer TO Barclays Visa (via connect card and inet);true;;8.25;523.77;523.77;523.77;Page 47 12 Apr 01
2242;16;2000-12-29;BANK;Immoral bank charges on the account they force us to have;true;;480.0;36367.0;;;27 00
2243;16;2001-01-05;CASH;Another withdrawal by Linda;true;;3000.0;33367.0;;;01 01
2254;4;2000-09-20;INT;Sep 00;true;61.56;;9830.48;9830.48;9830.48;Page 18
2255;4;2000-12-20;INT;Dec 00;true;60.68;;9891.16;9891.16;9891.16;Page 18
2267;16;2001-02-01;MORT;Feb 01 On:29 Jan 01;true;;32947.0;420.0;;;03 01
2268;16;2001-02-04;TFR;Linda Feb 01 On:29 Jan 01;true;15000.0;;15420.0;;;03 01
2274;16;2001-02-18;TFR;Chris Feb 01 On:07 Feb 01;true;20000.0;;35420.0;;;04 01
2296;16;2001-03-01;MORT;Mar 01 On:28 Feb 01;true;;32947.0;2473.0;;;05 01
2297;16;2001-03-04;TFR;Linda Mar 01 On:28 Feb 01;true;15000.0;;17473.0;;;05 01
2308;16;2001-03-18;TFR;Chris Mar 01 On:07 Mar 01;true;20000.0;;37473.0;;;06 01
2328;16;2001-04-01;MORT;Apr 01 On:28 Mar 01;true;;32947.0;4526.0;;;07 01
2329;16;2001-04-04;TFR;Linda Apr 01 On:28 Mar 01;true;15000.0;;19526.0;;;07 01
2338;16;2001-04-18;TFR;Chris Apr 01 On:08 Apr 01;true;20000.0;;39526.0;;;08 01
2368;16;2001-05-01;MORT;May 01 On:05 May 01;true;;32947.0;6579.0;;;09 01
2369;16;2001-05-04;TFR;Linda May 01 On:05 May 01;true;15000.0;;21579.0;;;10 01
2372;16;2001-05-18;TFR;Chris May 01 On:05 May 01;true;20000.0;;41579.0;;;11 01
2413;16;2001-06-01;MORT;Jun 01 On:01 Jun 01;true;;32947.0;8632.0;;;11 01
2414;16;2001-06-04;TFR;Linda Jun 01 On:01 Jun 01;true;15000.0;;23632.0;;;12 01
2430;16;2001-06-18;TFR;Chris Jun 01 On:18 Jun 01;true;20000.0;;43632.0;;;13 01
2450;16;2001-07-01;MORT;Jul 01 On:28 Jun 01;true;;32947.0;10685.0;;;14 01
2451;16;2001-07-04;TFR;Linda Jul 01 On:28 Jun 01;true;15000.0;;25685.0;;;14 01
2458;16;2001-07-18;TFR;Chris Jul 01 On:06 Jul 01;true;20000.0;;45685.0;;;15 01
2494;16;2001-08-01;MORT;Aug 01 On:30 Jul 01;true;;32947.0;12738.0;;;16 01
2495;16;2001-08-04;TFR;Linda Aug 01 On:30 Jul 01;true;15000.0;;27738.0;;;16 01
2503;16;2001-07-20;TFR;To Linda's pocket;true;;5000.0;22738.0;;;15 01
2509;16;2001-08-18;TFR;Chris Aug 01 On:13 Aug 01;true;20000.0;;42738.0;;;017/01
2529;16;2001-09-01;MORT;Sep 01 On:10 Sep 01;true;;32947.0;9791.0;;;018/01
2532;16;2001-09-18;TFR;Chris Sep 01 On:10 Sep 01;true;20000.0;;29791.0;;;019/01
2562;4;2001-03-20;INT;Mar 01;true;57.27;;9948.43;9948.43;9948.43;Page 19
2563;4;2001-06-20;INT;Jun 01;true;45.23;;9993.66;9993.66;9993.66;Page 19
2579;18;2001-09-05;PENS;Payments made between 3/6/2000 and 5/9/2001;false;2974.72;;2974.72;;;
2586;18;2001-10-05;PENS;From CERA current On:07 Oct 01;false;185.92;;3160.64;;;
2593;18;2001-11-05;PENS;From CERA current On:05 Nov 01;false;185.92;;3346.56;;;
2594;16;2001-09-25;TFR;Conversion to Euro (738.50);true;;29791.0;;;;020/01
2595;20;2001-09-04;TFR;Conversion to Eur;true;738.5;;738.5;738.5;738.5;020/01
2596;20;2001-09-04;TFR;Lindas missing payment;true;371.84;371.84;738.5;738.5;738.5;023/01
2597;20;2001-10-01;MORT;Oct 01;true;;816.73;-78.23;-78.23;-78.23;020/01
2598;20;2001-10-04;TFR;Linda Oct 01;true;371.84;;293.61;293.61;293.61;020/01
2599;20;2001-10-18;TFR;Chris Oct 01;true;495.79;;789.4;789.4;789.4;021/01
2600;20;2001-11-01;MORT;Nov 01;true;;816.73;-27.33;-27.33;-27.33;022/01
2601;20;2001-11-04;TFR;Linda Nov 01;true;371.84;;344.51;344.51;344.51;023/01
2602;20;2001-11-18;TFR;Chris Nov 01;true;495.79;;840.3;840.3;840.3;024/01
2605;22;2001-09-25;TFR;Conversion to Euro;true;10863.66;;10863.66;10863.66;10863.66;20 01
2607;23;2001-09-25;TFR;Conversion to EUR;true;28045.51;;28045.51;;;002 01
2615;22;2001-09-25;BC;Grocery - GB, Tervuren (inc. 24 btl wine) [BEF8720.00 @ 0.024789];true;;216.1632;10647.4968;10647.4968;10647.4968;20 01
2616;22;2001-09-29;PNOW;Mort.Insurance 01/02 191 017 3401 28 CBC Assurances [BEF11136.00 @ 0.024789];true;;276.0542;10371.4426;10371.4426;10371.4426;20 01
2617;22;2001-09-29;PTFR;For PRICOS 2001 732 622 0940 90 CERA Household(Tfr) [BEF22000.00 @ 0.024789];true;;545.3658;9826.0768;9826.0768;9826.0768;20 01
2618;22;2001-10-05;PENS;Hansard Oct 01 On:07 Oct 01 [BEF7500.00 @ 0.024789];true;;185.9201;9640.1567;11268.9163;11268.9163;20 01
2619;22;2001-10-18;MORT;Oct 01 On:07 Oct 01 [BEF20000.00 @ 0.024789];true;;495.787;9144.3697;9196.9231;9196.9231;22 01
2620;22;2001-10-01;BC;Escort2, Gerompont (135526km 32.53l) [BEF1223.00 @ 0.024789];true;;30.3174;9114.0523;9795.7594;9795.7594;20 01
2621;22;2001-10-02;BC;Hamron (135000km service + new lambda sensor) [BEF15458.00 @ 0.024789];true;;383.1938;8730.8585;11882.5767;11882.5767;20 01
2622;22;2001-10-02;BC;Grocery - GB, Tervuren (+24btls wine) [BEF17255.00 @ 0.024789];true;;427.7403;8303.1182;11454.8364;11454.8364;20 01
2623;22;2001-10-05;BC;Escort2, Gerompont (135992km 37.3l) [BEF1403.00 @ 0.024789];true;;34.7795;8268.3387;11234.1368;11234.1368;20 01
2624;22;2001-10-07;PNOW;Weekend break incl 6000 deposit 380 052 9900 60 Jonckershof Bangalowpark [BEF15990.00 @ 0.024789];true;;396.3817;7871.957;10677.5415;10677.5415;20 01
2625;22;2001-10-15;PTFR;Visa 08/10/01 001 2200007 26 Visa BCC(Tfr) [BEF31021.00 @ 0.024789];true;;768.9905;7102.9665;9878.1593;9878.1593;21 01
2626;22;2001-10-05;BC;Grocery - GB, Tervuren [BEF6463.00 @ 0.024789];true;;160.2136;6942.7529;11073.9232;11073.9232;21 01
2627;22;2001-10-11;BC;Escort2, Gerompont (136470km 32.61l) [BEF1226.00 @ 0.024789];true;;30.3917;6912.3612;10647.1498;10647.1498;21 01
2628;22;2001-10-16;BC;Grocery - GB, Tervuren [BEF6360.00 @ 0.024789];true;;157.6603;6754.7009;9720.499;9720.499;21 01
2629;22;2001-10-17;BC;Escort2, Gerompont (136942km 30.22l) [BEF1121.00 @ 0.024789];true;;27.7889;6726.912;9692.7101;9692.7101;21 01
2630;22;2001-11-05;PENS;Hansard Nov 01 On:05 Nov 01 [BEF7500.00 @ 0.024789];true;;185.9201;6540.9919;11292.4921;11292.4921;22 01
2631;22;2001-11-18;MORT;Nov 01 On:05 Nov 01 [BEF20000.00 @ 0.024789];true;;495.787;6045.2049;9119.4851;9119.4851;23 01
2632;22;2001-11-27;PFUT;TAX Cadasteral Income 01/02 679 200 2621 56 Cad.Inc.99 Contributtions Waremme On [BEF6971.00 @ 0.024789];true;;172.81;5872.3949;8698.8851;8698.8851;24 01
2633;22;2001-10-23;BC;Escort2, Gerompont (137394km 35.00l) [BEF1299.00 @ 0.024789];true;;32.2014;5840.1935;9164.7217;9164.7217;23 01
2634;22;2001-10-23;BC;Grocery - GB, Tervuren [BEF5730.00 @ 0.024789];true;;142.04;5698.1535;9022.6817;9022.6817;22 01
2635;22;2001-10-30;BC;Escort2, Gerompont (137921km 33.06l) [BEF1213.00 @ 0.024789];true;;30.0695;5668.084;8992.6122;8992.6122;22 01
2636;22;2001-10-30;BC;Grocery - GB, Tervuren [BEF6012.00 @ 0.024789];true;;149.0336;5519.0504;8843.5786;8843.5786;22 01
2637;22;2001-10-01;PAY;Sep 01 [BEF99640.00 @ 0.024789];true;2470.0111;;7989.0615;12265.7705;12265.7705;20 01
2638;22;2001-11-01;PAY;Oct 01 [BEF100981.00 @ 0.024789];true;2503.2536;;10492.3151;11478.4122;11478.4122;22 01
2640;22;2001-10-31;TFR;Jonckershof - deposit refund - elec. dog charges;true;131.58;;10623.8951;8975.1586;8975.1586;22 01
2641;25;2001-10-28;CARD;Bianca Sport - Red KWay jacket [BEF3499.00 @ 0.024789];true;;86.74;-86.74;-86.74;;935/01
2642;22;2001-11-23;PTFR;Visa 05/11/01 001 220 0007 26 Visa BCC (EUR)(Tfr) On:08 Nov 20:07;true;;86.74;10537.1551;8863.8051;8863.8051;24 01
2643;25;2001-11-23;PTFR;Visa 05/11/01 From:CBC Current (EUR) On: 08 Nov 20:07;true;86.74;;0.0;0.0;;943/02
2645;22;2001-11-12;PNOW;Lindas bailout money 954 831 4721 23 Linda's Bank account;true;;1488.0;9049.1551;9641.9221;9641.9221;23 01
2646;25;2001-11-10;CARD;Brico - Superbois, Hannut - spot lights, bins;true;;146.26;-146.26;-146.26;;943/02
2647;22;2001-11-07;BC;Escort2, Gerompont (138385km 36.75l);true;;32.8;9016.3551;11129.9221;11129.9221;23 01
2648;22;2001-11-05;BC;Grocery - GB, Tervuren;true;;129.77;8886.5851;11162.7221;11162.7221;23 01
2649;22;2001-11-13;BC;Escort2, Gerompont (138836km 28.07l);true;;26.65;8859.9351;9615.2721;9615.2721;23 01
2650;22;2001-11-19;BC;Escort2, Gerompont (139304km 36.5l)[BEF1394 @ 0.024789];true;;34.56;8825.3751;9084.9251;9084.9251;23 01
2651;22;2001-11-20;BC;Brico, Genval Timers,wire puller;true;;17.28;8808.0951;9067.6451;9067.6451;24 01
2652;22;2001-11-20;BC;Grocery - GB, Tervuren;true;;117.1;8690.9951;8950.5451;8950.5451;24 01
2653;22;2001-11-23;BC;Escort2, Gerompont (139776km 34.09l);true;;30.34;8660.6551;8833.4651;8833.4651;24 01
2658;25;2001-11-25;INET;Redcorp - DSL Router/Hub ref 83680.5520011125 [BEF7739 @ 0.024789];true;;191.84;-338.1;-338.1;;943/02
2661;20;2001-12-01;MORT;Dec 01 On:12 Dec 01;true;;816.73;23.57;23.57;23.57;025/01
2662;20;2001-12-04;TFR;Linda Dec 01 On:12 Dec 01;true;371.84;;395.41;395.41;395.41;025/01
2663;18;2001-12-05;PENS;From CERA current On:12 Dec 01;false;185.92;;3532.48;;;
2664;22;2001-12-05;PENS;Hansard Dec 01 On:12 Dec 01;true;;185.92;8474.7351;10848.27;10848.27;25 01
2665;20;2001-12-18;TFR;Chris Dec 01 On:12 Dec 01;true;495.79;;891.2;891.2;891.2;026/01
2666;22;2001-12-18;MORT;Dec 01 On:12 Dec 01;true;;495.79;7978.9451;9260.85;9260.85;26 01
2667;25;2001-11-07;PHONE;Hoverspeed;true;;302.4;-640.5;-640.5;;943/02
2668;22;2001-12-12;PTFR;Visa 10/12/01 001 220 0007 26 Visa BCC (EUR)(Tfr);true;;640.5;7338.4451;10146.41;10146.41;25 01
2669;25;2001-12-12;PTFR;Visa 10/12/01 From:CBC Current (EUR);true;640.5;;0.0;0.0;;953/03
2670;22;2001-12-13;PNOW;For Windows XP 063 152 5528 44 Gert Vrancken;true;;88.99;7249.4551;10057.42;10057.42;25 01
2677;22;2001-11-29;BC;Escort2, Gerompont (140236km 33.01l);true;;29.38;7220.0751;8589.14;8589.14;24 01
2679;22;2001-12-04;BC;grocery - GB, tervuren[BEF2435 @ 0.024789];true;;60.36;7159.7151;11034.19;11034.19;25 01
2680;22;2001-11-27;BC;Grocery - GB, Tervuren [BEF3403 @ 0.024789];true;;84.36;7075.3551;8614.5251;8614.5251;24 01
2681;22;2001-12-05;BC;Escort2, Gerompont (140691km 34.01l);true;;30.27;7045.0851;10818.0;10818.0;25 01
2682;22;2001-12-11;BC;Escort2, Gerompont (141148km 34.92l);true;;31.09;7013.9951;10786.91;10786.91;25 01
2683;22;2001-12-15;TFR;Cash, KBC, Leuven;true;;247.89;6766.1051;9809.53;9809.53;25 01
2688;22;2001-12-15;TFR;To Proton, KBC Leuven;true;;25.0;6741.1051;9784.53;9784.53;25 01
2689;25;2001-12-15;CARD;Carre Blanc, Leuven - 2 beach towels for mom and dad;true;;88.25;-88.25;-88.25;;953/03
2690;25;2001-12-15;CARD;Van Limbergen, Leuven - Glass coasters for Mom (for Margaret);true;;65.69;-153.94;-153.94;;953/03
2691;25;2001-12-15;CARD;Versato, Leuven - earrings for Linda;true;;107.09;-261.03;-261.03;;953/03
2692;22;2001-11-26;MED;Securex - dentist and doctor[BEF1542 @ 0.024789] ;true;38.23;;6779.3351;8871.6951;8871.6951;24 01
2693;22;2001-12-01;PAY;Nov 01;true;2505.41;;9284.7451;11094.55;11094.55;24 01
2695;22;2001-11-28;MED;DKV - Dentist (includes round up to 2 decimal places);true;3.9949;;9288.74;8618.52;8618.52;24 01
2698;22;2001-12-21;PNOW;Fact 19decembre2001 000 171 0030 17 Belgacom 98;true;;154.58;9134.16;8910.06;8910.06;26 01
2700;20;2002-01-01;MORT;Jan 02 On:16 Jan 02;true;;816.73;74.47;74.47;74.47;027/01
2701;20;2002-01-04;TFR;Linda Jan 02 On:16 Jan 02;true;371.84;;446.31;446.31;446.31;001/02
2702;18;2002-01-05;PENS;From CERA current On:16 Jan 02;false;185.92;;3718.4;;;
2703;22;2002-01-05;PENS;Hansard Jan 02 On:16 Jan 02;true;;185.92;8948.24;12909.03;12909.03;01 02
2704;20;2002-01-18;TFR;Chris Jan 02 On:16 Jan 02;true;495.79;;942.1;942.1;942.1;02/02
2705;22;2002-01-18;MORT;Jan 02 On:16 Jan 02;true;;495.79;8452.45;11128.94;11128.94;02 02
2706;25;2001-12-22;CARD;Hoverspeed Danmark 2xwhisky[GBP50.980 @ 1.654972];true;;84.37;-345.4;-345.4;;953/03
2707;25;2001-12-22;CARD;Hoverspeed choccies [GBP11.5 @ 1.654972];true;;19.03;-364.43;-364.43;;953/03
